cleaned_content,sentiment
adsadsand more ads even banner ads over the top of what your trying to read seriously this app has as many ads as it has storys going down hill fast,Neutral
what app call very bad,Negative
i love this app the app is a good one e sharp well well thats good the app is nice,Positive
bring back skype,Negative
nice app,Neutral
its ok,Neutral
30 minutes without ads is just not true anymore it is consistently a minute and a half of ads after only 2 songs even with 0 skips i dont mind ads its what i get for no premium but this is absurd and stupid,Neutral
the app is kainda slow,Neutral
its a cappy app glad to be rid of it,Negative
har har mahadev,Positive
good,Positive
in hard levels is not worthy that much of chances,Neutral
very good,Positive
bit of a cash grab,Negative
it always takes too long to open a photo or video on the go you cant really browse through your photos because even the thumbnails take forever to load this is while using fast home wifi now the vault is mostly inaccessible i pay for this app because of the vault no longer useful at all,Negative
good,Neutral
kenapa line voom di hapus,Neutral
it is good and also has nice featureseasy to use also,Positive
so bad,Negative
good app for you post save,Positive
my spotify on my tablet is not working it says that something went wrong have another go try again when i play another playlist it was empty what happens,Neutral
i love snapchat but why i have to agree to something i dont wanna agree tohow snap uses information from the camera my snapchat has an message on the screen as i open it up it has a message saying my camera should be optimize for every snap chatter to do that snapchatter uses ur face hands and voice to make certain features to work learn more link and if i wanna agree tap below i dont understand,Negative
dont need,Negative
impossible to uninstall bloatware,Negative
confusing,Negative
this ad is very bad,Negative
whatsapp app is the best,Positive
,Neutral
get worse year by year,Negative
was loading keep crashing,Negative
this app is amazing and wonderful with joyful,Positive
good,Neutral
every app now transfering to subscription for services that were once free like making your own files available offline is now a subscription feature not happy jann,Neutral
it has too much messages,Neutral
good,Neutral
good,Positive
,Neutral
nice,Positive
,Neutral
majority of the time articles will not load this app is almost totally useless,Negative
good,Positive
i just want to know what is my offence hi facebook team my account chinyere godwin was disabled and i was told to upload my picture which i did and i didnt violate community standards i think its a mistake please review and reactivate my account i cant just loose account of more than 15 yrs if im not mistaking what did i do wrong i have alot i saved on this account thank you chinyere godwin,Negative
